filename,width,height,class,xmin,ymin,xmax,ymax
61IMG_20200630_160110.jpg,624,832,closed,213.0767364501953,313.2990417480469,435.53558349609375,371.8975830078125
62IMG_20200630_160110.jpg,624,832,closed,213.0767364501953,313.2990417480469,435.53558349609375,371.8975830078125
63IMG_20200630_160110.jpg,624,832,closed,213.0767364501953,313.2990417480469,435.53558349609375,371.8975830078125
64IMG_20200630_160110.jpg,624,832,closed,213.0767364501953,313.2990417480469,435.53558349609375,371.8975830078125
65IMG_20200630_160110.jpg,624,832,closed,213.0767364501953,313.2990417480469,435.53558349609375,371.8975830078125
66IMG_20200630_160110.jpg,624,832,closed,213.0767364501953,313.2990417480469,435.53558349609375,371.8975830078125
67IMG_20200630_160110.jpg,624,832,closed,213.0767364501953,313.2990417480469,435.53558349609375,371.8975830078125
68IMG_20200630_160110.jpg,624,832,closed,213.0767364501953,313.2990417480469,435.53558349609375,371.8975830078125
69IMG_20200630_160110.jpg,624,832,closed,213.0767364501953,313.2990417480469,435.53558349609375,371.8975830078125
70IMG_20200630_160110.jpg,624,832,closed,213.0767364501953,313.2990417480469,435.53558349609375,371.8975830078125
71IMG_20200630_160110.jpg,624,832,closed,221.5836639404297,307.2911071777344,446.8806457519531,382.65283203125
72IMG_20200630_160110.jpg,624,832,closed,221.5836639404297,307.2911071777344,446.8806457519531,382.65283203125
73IMG_20200630_160110.jpg,624,832,closed,221.5836639404297,307.2911071777344,446.8806457519531,382.65283203125
74IMG_20200630_160110.jpg,624,832,closed,221.5836639404297,307.2911071777344,446.8806457519531,382.65283203125
75IMG_20200630_160110.jpg,624,832,closed,221.5836639404297,307.2911071777344,446.8806457519531,382.65283203125
76IMG_20200630_160110.jpg,624,832,closed,221.5836639404297,307.2911071777344,446.8806457519531,382.65283203125
77IMG_20200630_160110.jpg,624,832,closed,221.5836639404297,307.2911071777344,446.8806457519531,382.65283203125
78IMG_20200630_160110.jpg,624,832,closed,221.5836639404297,307.2911071777344,446.8806457519531,382.65283203125
79IMG_20200630_160110.jpg,624,832,closed,221.5836639404297,307.2911071777344,446.8806457519531,382.65283203125
80IMG_20200630_160110.jpg,624,832,closed,221.5836639404297,307.2911071777344,446.8806457519531,382.65283203125
81IMG_20200630_160110.jpg,624,832,closed,224.25634765625,303.5624084472656,450.5915222167969,388.5394287109375
82IMG_20200630_160110.jpg,624,832,closed,224.25634765625,303.5624084472656,450.5915222167969,388.5394287109375
83IMG_20200630_160110.jpg,624,832,closed,224.25634765625,303.5624084472656,450.5915222167969,388.5394287109375
84IMG_20200630_160110.jpg,624,832,closed,224.25634765625,303.5624084472656,450.5915222167969,388.5394287109375
85IMG_20200630_160110.jpg,624,832,closed,224.25634765625,303.5624084472656,450.5915222167969,388.5394287109375
86IMG_20200630_160110.jpg,624,832,closed,224.25634765625,303.5624084472656,450.5915222167969,388.5394287109375
87IMG_20200630_160110.jpg,624,832,closed,224.25634765625,303.5624084472656,450.5915222167969,388.5394287109375
88IMG_20200630_160110.jpg,624,832,closed,224.25634765625,303.5624084472656,450.5915222167969,388.5394287109375
89IMG_20200630_160110.jpg,624,832,closed,224.25634765625,303.5624084472656,450.5915222167969,388.5394287109375
90IMG_20200630_160110.jpg,624,832,closed,224.25634765625,303.5624084472656,450.5915222167969,388.5394287109375
91IMG_20200630_160110.jpg,624,832,closed,220.869140625,308.37408447265625,445.79302978515625,381.01824951171875
92IMG_20200630_160110.jpg,624,832,closed,220.869140625,308.37408447265625,445.79302978515625,381.01824951171875
93IMG_20200630_160110.jpg,624,832,closed,220.869140625,308.37408447265625,445.79302978515625,381.01824951171875
94IMG_20200630_160110.jpg,624,832,closed,220.869140625,308.37408447265625,445.79302978515625,381.01824951171875
95IMG_20200630_160110.jpg,624,832,closed,220.869140625,308.37408447265625,445.79302978515625,381.01824951171875
96IMG_20200630_160110.jpg,624,832,closed,220.869140625,308.37408447265625,445.79302978515625,381.01824951171875
97IMG_20200630_160110.jpg,624,832,closed,220.869140625,308.37408447265625,445.79302978515625,381.01824951171875
98IMG_20200630_160110.jpg,624,832,closed,220.869140625,308.37408447265625,445.79302978515625,381.01824951171875
99IMG_20200630_160110.jpg,624,832,closed,220.869140625,308.37408447265625,445.79302978515625,381.01824951171875
100IMG_20200630_160110.jpg,624,832,closed,220.869140625,308.37408447265625,445.79302978515625,381.01824951171875
1IMG_20200630_160116_2.jpg,624,832,closed,176.53598022460938,334.5360412597656,401.63995361328125,399.21856689453125
2IMG_20200630_160116_2.jpg,624,832,closed,176.53598022460938,334.5360412597656,401.63995361328125,399.21856689453125
3IMG_20200630_160116_2.jpg,624,832,closed,176.53598022460938,334.5360412597656,401.63995361328125,399.21856689453125
4IMG_20200630_160116_2.jpg,624,832,closed,176.53598022460938,334.5360412597656,401.63995361328125,399.21856689453125
5IMG_20200630_160116_2.jpg,624,832,closed,176.53598022460938,334.5360412597656,401.63995361328125,399.21856689453125
6IMG_20200630_160116_2.jpg,624,832,closed,176.53598022460938,334.5360412597656,401.63995361328125,399.21856689453125
7IMG_20200630_160116_2.jpg,624,832,closed,176.53598022460938,334.5360412597656,401.63995361328125,399.21856689453125
8IMG_20200630_160116_2.jpg,624,832,closed,176.53598022460938,334.5360412597656,401.63995361328125,399.21856689453125
9IMG_20200630_160116_2.jpg,624,832,closed,176.53598022460938,334.5360412597656,401.63995361328125,399.21856689453125
10IMG_20200630_160116_2.jpg,624,832,closed,176.53598022460938,334.5360412597656,401.63995361328125,399.21856689453125
11IMG_20200630_160116_2.jpg,624,832,closed,165.00567626953125,334.108642578125,391.4078063964844,413.13250732421875
12IMG_20200630_160116_2.jpg,624,832,closed,165.00567626953125,334.108642578125,391.4078063964844,413.13250732421875
13IMG_20200630_160116_2.jpg,624,832,closed,165.00567626953125,334.108642578125,391.4078063964844,413.13250732421875
14IMG_20200630_160116_2.jpg,624,832,closed,165.00567626953125,334.108642578125,391.4078063964844,413.13250732421875
15IMG_20200630_160116_2.jpg,624,832,closed,165.00567626953125,334.108642578125,391.4078063964844,413.13250732421875
16IMG_20200630_160116_2.jpg,624,832,closed,165.00567626953125,334.108642578125,391.4078063964844,413.13250732421875
17IMG_20200630_160116_2.jpg,624,832,closed,165.00567626953125,334.108642578125,391.4078063964844,413.13250732421875
18IMG_20200630_160116_2.jpg,624,832,closed,165.00567626953125,334.108642578125,391.4078063964844,413.13250732421875
19IMG_20200630_160116_2.jpg,624,832,closed,165.00567626953125,334.108642578125,391.4078063964844,413.13250732421875
20IMG_20200630_160116_2.jpg,624,832,closed,165.00567626953125,334.108642578125,391.4078063964844,413.13250732421875
21IMG_20200630_160116_2.jpg,624,832,closed,168.99757385253906,339.71051025390625,393.8912353515625,402.7494201660156
22IMG_20200630_160116_2.jpg,624,832,closed,168.99757385253906,339.71051025390625,393.8912353515625,402.7494201660156
23IMG_20200630_160116_2.jpg,624,832,closed,168.99757385253906,339.71051025390625,393.8912353515625,402.7494201660156
24IMG_20200630_160116_2.jpg,624,832,closed,168.99757385253906,339.71051025390625,393.8912353515625,402.7494201660156
25IMG_20200630_160116_2.jpg,624,832,closed,168.99757385253906,339.71051025390625,393.8912353515625,402.7494201660156
26IMG_20200630_160116_2.jpg,624,832,closed,168.99757385253906,339.71051025390625,393.8912353515625,402.7494201660156
27IMG_20200630_160116_2.jpg,624,832,closed,168.99757385253906,339.71051025390625,393.8912353515625,402.7494201660156
28IMG_20200630_160116_2.jpg,624,832,closed,168.99757385253906,339.71051025390625,393.8912353515625,402.7494201660156
29IMG_20200630_160116_2.jpg,624,832,closed,168.99757385253906,339.71051025390625,393.8912353515625,402.7494201660156
30IMG_20200630_160116_2.jpg,624,832,closed,168.99757385253906,339.71051025390625,393.8912353515625,402.7494201660156
31IMG_20200630_160116_2.jpg,624,832,closed,162.99317932128906,330.9539489746094,389.7017517089844,419.3907470703125
32IMG_20200630_160116_2.jpg,624,832,closed,162.99317932128906,330.9539489746094,389.7017517089844,419.3907470703125
33IMG_20200630_160116_2.jpg,624,832,closed,162.99317932128906,330.9539489746094,389.7017517089844,419.3907470703125
34IMG_20200630_160116_2.jpg,624,832,closed,162.99317932128906,330.9539489746094,389.7017517089844,419.3907470703125
35IMG_20200630_160116_2.jpg,624,832,closed,162.99317932128906,330.9539489746094,389.7017517089844,419.3907470703125
36IMG_20200630_160116_2.jpg,624,832,closed,162.99317932128906,330.9539489746094,389.7017517089844,419.3907470703125
37IMG_20200630_160116_2.jpg,624,832,closed,162.99317932128906,330.9539489746094,389.7017517089844,419.3907470703125
38IMG_20200630_160116_2.jpg,624,832,closed,162.99317932128906,330.9539489746094,389.7017517089844,419.3907470703125
39IMG_20200630_160116_2.jpg,624,832,closed,162.99317932128906,330.9539489746094,389.7017517089844,419.3907470703125
40IMG_20200630_160116_2.jpg,624,832,closed,162.99317932128906,330.9539489746094,389.7017517089844,419.3907470703125
41IMG_20200630_160116_2.jpg,624,832,closed,174.74420166015625,342.0752868652344,397.97088623046875,394.4162902832031
42IMG_20200630_160116_2.jpg,624,832,closed,174.74420166015625,342.0752868652344,397.97088623046875,394.4162902832031
43IMG_20200630_160116_2.jpg,624,832,closed,174.74420166015625,342.0752868652344,397.97088623046875,394.4162902832031
44IMG_20200630_160116_2.jpg,624,832,closed,174.74420166015625,342.0752868652344,397.97088623046875,394.4162902832031
45IMG_20200630_160116_2.jpg,624,832,closed,174.74420166015625,342.0752868652344,397.97088623046875,394.4162902832031
46IMG_20200630_160116_2.jpg,624,832,closed,174.74420166015625,342.0752868652344,397.97088623046875,394.4162902832031
47IMG_20200630_160116_2.jpg,624,832,closed,174.74420166015625,342.0752868652344,397.97088623046875,394.4162902832031
48IMG_20200630_160116_2.jpg,624,832,closed,174.74420166015625,342.0752868652344,397.97088623046875,394.4162902832031
49IMG_20200630_160116_2.jpg,624,832,closed,174.74420166015625,342.0752868652344,397.97088623046875,394.4162902832031
50IMG_20200630_160116_2.jpg,624,832,closed,174.74420166015625,342.0752868652344,397.97088623046875,394.4162902832031
51IMG_20200630_160116_2.jpg,624,832,closed,169.26016235351562,340.0573425292969,394.0248718261719,402.1334533691406
52IMG_20200630_160116_2.jpg,624,832,closed,169.26016235351562,340.0573425292969,394.0248718261719,402.1334533691406
53IMG_20200630_160116_2.jpg,624,832,closed,169.26016235351562,340.0573425292969,394.0248718261719,402.1334533691406
54IMG_20200630_160116_2.jpg,624,832,closed,169.26016235351562,340.0573425292969,394.0248718261719,402.1334533691406
55IMG_20200630_160116_2.jpg,624,832,closed,169.26016235351562,340.0573425292969,394.0248718261719,402.1334533691406
56IMG_20200630_160116_2.jpg,624,832,closed,169.26016235351562,340.0573425292969,394.0248718261719,402.1334533691406
57IMG_20200630_160116_2.jpg,624,832,closed,169.26016235351562,340.0573425292969,394.0248718261719,402.1334533691406
58IMG_20200630_160116_2.jpg,624,832,closed,169.26016235351562,340.0573425292969,394.0248718261719,402.1334533691406
59IMG_20200630_160116_2.jpg,624,832,closed,169.26016235351562,340.0573425292969,394.0248718261719,402.1334533691406
60IMG_20200630_160116_2.jpg,624,832,closed,169.26016235351562,340.0573425292969,394.0248718261719,402.1334533691406
61IMG_20200630_160116_2.jpg,624,832,closed,179.05233764648438,326.40234375,405.4099426269531,404.658203125
62IMG_20200630_160116_2.jpg,624,832,closed,179.05233764648438,326.40234375,405.4099426269531,404.658203125
63IMG_20200630_160116_2.jpg,624,832,closed,179.05233764648438,326.40234375,405.4099426269531,404.658203125
64IMG_20200630_160116_2.jpg,624,832,closed,179.05233764648438,326.40234375,405.4099426269531,404.658203125
65IMG_20200630_160116_2.jpg,624,832,closed,179.05233764648438,326.40234375,405.4099426269531,404.658203125
66IMG_20200630_160116_2.jpg,624,832,closed,179.05233764648438,326.40234375,405.4099426269531,404.658203125
67IMG_20200630_160116_2.jpg,624,832,closed,179.05233764648438,326.40234375,405.4099426269531,404.658203125
68IMG_20200630_160116_2.jpg,624,832,closed,179.05233764648438,326.40234375,405.4099426269531,404.658203125
69IMG_20200630_160116_2.jpg,624,832,closed,179.05233764648438,326.40234375,405.4099426269531,404.658203125
70IMG_20200630_160116_2.jpg,624,832,closed,179.05233764648438,326.40234375,405.4099426269531,404.658203125
71IMG_20200630_160116_2.jpg,624,832,closed,167.69332885742188,337.95306396484375,393.17987060546875,405.9162902832031
72IMG_20200630_160116_2.jpg,624,832,closed,167.69332885742188,337.95306396484375,393.17987060546875,405.9162902832031
73IMG_20200630_160116_2.jpg,624,832,closed,167.69332885742188,337.95306396484375,393.17987060546875,405.9162902832031
74IMG_20200630_160116_2.jpg,624,832,closed,167.69332885742188,337.95306396484375,393.17987060546875,405.9162902832031
75IMG_20200630_160116_2.jpg,624,832,closed,167.69332885742188,337.95306396484375,393.17987060546875,405.9162902832031
76IMG_20200630_160116_2.jpg,624,832,closed,167.69332885742188,337.95306396484375,393.17987060546875,405.9162902832031
77IMG_20200630_160116_2.jpg,624,832,closed,167.69332885742188,337.95306396484375,393.17987060546875,405.9162902832031
78IMG_20200630_160116_2.jpg,624,832,closed,167.69332885742188,337.95306396484375,393.17987060546875,405.9162902832031
79IMG_20200630_160116_2.jpg,624,832,closed,167.69332885742188,337.95306396484375,393.17987060546875,405.9162902832031
80IMG_20200630_160116_2.jpg,624,832,closed,167.69332885742188,337.95306396484375,393.17987060546875,405.9162902832031
81IMG_20200630_160116_2.jpg,624,832,closed,165.78733825683594,335.26300048828125,391.9730224609375,410.9214172363281
82IMG_20200630_160116_2.jpg,624,832,closed,165.78733825683594,335.26300048828125,391.9730224609375,410.9214172363281
83IMG_20200630_160116_2.jpg,624,832,closed,165.78733825683594,335.26300048828125,391.9730224609375,410.9214172363281
84IMG_20200630_160116_2.jpg,624,832,closed,165.78733825683594,335.26300048828125,391.9730224609375,410.9214172363281
85IMG_20200630_160116_2.jpg,624,832,closed,165.78733825683594,335.26300048828125,391.9730224609375,410.9214172363281
86IMG_20200630_160116_2.jpg,624,832,closed,165.78733825683594,335.26300048828125,391.9730224609375,410.9214172363281
87IMG_20200630_160116_2.jpg,624,832,closed,165.78733825683594,335.26300048828125,391.9730224609375,410.9214172363281
88IMG_20200630_160116_2.jpg,624,832,closed,165.78733825683594,335.26300048828125,391.9730224609375,410.9214172363281
89IMG_20200630_160116_2.jpg,624,832,closed,165.78733825683594,335.26300048828125,391.9730224609375,410.9214172363281
90IMG_20200630_160116_2.jpg,624,832,closed,165.78733825683594,335.26300048828125,391.9730224609375,410.9214172363281
91IMG_20200630_160116_2.jpg,624,832,closed,181.92562866210938,319.0227355957031,408.63983154296875,409.8553161621094
92IMG_20200630_160116_2.jpg,624,832,closed,181.92562866210938,319.0227355957031,408.63983154296875,409.8553161621094
93IMG_20200630_160116_2.jpg,624,832,closed,181.92562866210938,319.0227355957031,408.63983154296875,409.8553161621094
94IMG_20200630_160116_2.jpg,624,832,closed,181.92562866210938,319.0227355957031,408.63983154296875,409.8553161621094
95IMG_20200630_160116_2.jpg,624,832,closed,181.92562866210938,319.0227355957031,408.63983154296875,409.8553161621094
96IMG_20200630_160116_2.jpg,624,832,closed,181.92562866210938,319.0227355957031,408.63983154296875,409.8553161621094
97IMG_20200630_160116_2.jpg,624,832,closed,181.92562866210938,319.0227355957031,408.63983154296875,409.8553161621094
98IMG_20200630_160116_2.jpg,624,832,closed,181.92562866210938,319.0227355957031,408.63983154296875,409.8553161621094
99IMG_20200630_160116_2.jpg,624,832,closed,181.92562866210938,319.0227355957031,408.63983154296875,409.8553161621094
100IMG_20200630_160116_2.jpg,624,832,closed,181.92562866210938,319.0227355957031,408.63983154296875,409.8553161621094
1IMG_20200630_160118_1.jpg,624,832,closed,189.5697021484375,331.43792724609375,407.2663269042969,410.6725769042969
2IMG_20200630_160118_1.jpg,624,832,closed,189.5697021484375,331.43792724609375,407.2663269042969,410.6725769042969
3IMG_20200630_160118_1.jpg,624,832,closed,189.5697021484375,331.43792724609375,407.2663269042969,410.6725769042969
4IMG_20200630_160118_1.jpg,624,832,closed,189.5697021484375,331.43792724609375,407.2663269042969,410.6725769042969
5IMG_20200630_160118_1.jpg,624,832,closed,189.5697021484375,331.43792724609375,407.2663269042969,410.6725769042969
6IMG_20200630_160118_1.jpg,624,832,closed,189.5697021484375,331.43792724609375,407.2663269042969,410.6725769042969
7IMG_20200630_160118_1.jpg,624,832,closed,189.5697021484375,331.43792724609375,407.2663269042969,410.6725769042969
8IMG_20200630_160118_1.jpg,624,832,closed,189.5697021484375,331.43792724609375,407.2663269042969,410.6725769042969
9IMG_20200630_160118_1.jpg,624,832,closed,189.5697021484375,331.43792724609375,407.2663269042969,410.6725769042969
10IMG_20200630_160118_1.jpg,624,832,closed,189.5697021484375,331.43792724609375,407.2663269042969,410.6725769042969
11IMG_20200630_160118_1.jpg,624,832,closed,195.9435272216797,341.5396728515625,410.8548278808594,398.1451110839844
12IMG_20200630_160118_1.jpg,624,832,closed,195.9435272216797,341.5396728515625,410.8548278808594,398.1451110839844
13IMG_20200630_160118_1.jpg,624,832,closed,195.9435272216797,341.5396728515625,410.8548278808594,398.1451110839844
14IMG_20200630_160118_1.jpg,624,832,closed,195.9435272216797,341.5396728515625,410.8548278808594,398.1451110839844
15IMG_20200630_160118_1.jpg,624,832,closed,195.9435272216797,341.5396728515625,410.8548278808594,398.1451110839844
16IMG_20200630_160118_1.jpg,624,832,closed,195.9435272216797,341.5396728515625,410.8548278808594,398.1451110839844
17IMG_20200630_160118_1.jpg,624,832,closed,195.9435272216797,341.5396728515625,410.8548278808594,398.1451110839844
18IMG_20200630_160118_1.jpg,624,832,closed,195.9435272216797,341.5396728515625,410.8548278808594,398.1451110839844
19IMG_20200630_160118_1.jpg,624,832,closed,195.9435272216797,341.5396728515625,410.8548278808594,398.1451110839844
20IMG_20200630_160118_1.jpg,624,832,closed,195.9435272216797,341.5396728515625,410.8548278808594,398.1451110839844
21IMG_20200630_160118_1.jpg,624,832,closed,190.19639587402344,332.4948425292969,407.71466064453125,409.2978210449219
22IMG_20200630_160118_1.jpg,624,832,closed,190.19639587402344,332.4948425292969,407.71466064453125,409.2978210449219
23IMG_20200630_160118_1.jpg,624,832,closed,190.19639587402344,332.4948425292969,407.71466064453125,409.2978210449219
24IMG_20200630_160118_1.jpg,624,832,closed,190.19639587402344,332.4948425292969,407.71466064453125,409.2978210449219
25IMG_20200630_160118_1.jpg,624,832,closed,190.19639587402344,332.4948425292969,407.71466064453125,409.2978210449219
26IMG_20200630_160118_1.jpg,624,832,closed,190.19639587402344,332.4948425292969,407.71466064453125,409.2978210449219
27IMG_20200630_160118_1.jpg,624,832,closed,190.19639587402344,332.4948425292969,407.71466064453125,409.2978210449219
28IMG_20200630_160118_1.jpg,624,832,closed,190.19639587402344,332.4948425292969,407.71466064453125,409.2978210449219
29IMG_20200630_160118_1.jpg,624,832,closed,190.19639587402344,332.4948425292969,407.71466064453125,409.2978210449219
30IMG_20200630_160118_1.jpg,624,832,closed,190.19639587402344,332.4948425292969,407.71466064453125,409.2978210449219
31IMG_20200630_160118_1.jpg,624,832,closed,200.6055450439453,339.26605224609375,416.06689453125,399.1160583496094
32IMG_20200630_160118_1.jpg,624,832,closed,200.6055450439453,339.26605224609375,416.06689453125,399.1160583496094
33IMG_20200630_160118_1.jpg,624,832,closed,200.6055450439453,339.26605224609375,416.06689453125,399.1160583496094
34IMG_20200630_160118_1.jpg,624,832,closed,200.6055450439453,339.26605224609375,416.06689453125,399.1160583496094
35IMG_20200630_160118_1.jpg,624,832,closed,200.6055450439453,339.26605224609375,416.06689453125,399.1160583496094
36IMG_20200630_160118_1.jpg,624,832,closed,200.6055450439453,339.26605224609375,416.06689453125,399.1160583496094
37IMG_20200630_160118_1.jpg,624,832,closed,200.6055450439453,339.26605224609375,416.06689453125,399.1160583496094
38IMG_20200630_160118_1.jpg,624,832,closed,200.6055450439453,339.26605224609375,416.06689453125,399.1160583496094
39IMG_20200630_160118_1.jpg,624,832,closed,200.6055450439453,339.26605224609375,416.06689453125,399.1160583496094
40IMG_20200630_160118_1.jpg,624,832,closed,200.6055450439453,339.26605224609375,416.06689453125,399.1160583496094
41IMG_20200630_160118_1.jpg,624,832,closed,199.752197265625,342.59393310546875,414.083740234375,396.0535583496094
42IMG_20200630_160118_1.jpg,624,832,closed,199.752197265625,342.59393310546875,414.083740234375,396.0535583496094
43IMG_20200630_160118_1.jpg,624,832,closed,199.752197265625,342.59393310546875,414.083740234375,396.0535583496094
44IMG_20200630_160118_1.jpg,624,832,closed,199.752197265625,342.59393310546875,414.083740234375,396.0535583496094
45IMG_20200630_160118_1.jpg,624,832,closed,199.752197265625,342.59393310546875,414.083740234375,396.0535583496094
46IMG_20200630_160118_1.jpg,624,832,closed,199.752197265625,342.59393310546875,414.083740234375,396.0535583496094
47IMG_20200630_160118_1.jpg,624,832,closed,199.752197265625,342.59393310546875,414.083740234375,396.0535583496094
48IMG_20200630_160118_1.jpg,624,832,closed,199.752197265625,342.59393310546875,414.083740234375,396.0535583496094
49IMG_20200630_160118_1.jpg,624,832,closed,199.752197265625,342.59393310546875,414.083740234375,396.0535583496094
50IMG_20200630_160118_1.jpg,624,832,closed,199.752197265625,342.59393310546875,414.083740234375,396.0535583496094
